Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-03-23,-0.021473037092052272,-0.07923426333852543,-0.04257666975849969,0.03959958149903029,0.0036338992099632984,-0.008701445329778925,-0.01240077704123184,0.03027242280070844,-0.07215901515803949,0.10586560158023353,-0.08428835162051022,-0.03496957062188532,-0.055884292147801905,-0.021626040278305794,-0.08008491421189962,-0.04220025343409244,-0.07273460928363946,-0.03896952495065731,0.026757413131065715,-0.026276351356417982,0.023690917001869597,-0.04871251473751936,-0.08918111298062283,-0.016981625945705417,-0.028491985595753843,-0.029875321960732153,-0.0910758648407374,-0.01973962567669518,-0.002562068413826628,-0.06414868502795537,-0.14654401211720777,-0.03345651340103552,-0.07677657077082783,0.006282802010426703,-0.06702728015642391,-0.06494780393991885,-0.008911798891968213,-0.014749277057775801,-0.013268544196987248,-0.025167499935311862,0.0369335349802789,0.06513422948233273,-0.0799093984251714,-0.006520746656117699,0.07864854348563062,-0.07578416876523751,-0.05501897599469295,-0.05152472541644965,-0.019510600080840268,-0.02775076155618104,-0.05078384925131878,0.021467550422878737,-0.03916388579732651,-0.0798074943286292,-0.06039882788766189,-0.03548659400518114,-0.05785120471243659,-0.08839114416637203,-0.0720404059978452,-0.06474062484713987,-0.010025140419561925,-0.05405549872326369,0.07922188466041068,-0.07143174694256349,0.03317368980736419,-0.03250516047427148,-0.054229832482904056,0.011955479188038715,-0.018087541883971044,-0.04727812891670166,-0.01833717333786785,0.026248946327330595,-0.02583490995393508,-0.10707366650205927,-0.0699020418607218,0.04110439126770888,-0.06086642587628337,-0.007316451299974319,0.008569755763387145,-0.0584548944972801,-0.032778587120825715,-0.016832305274600026,-0.1185127377671977,-0.07853353312962878,-0.029186258595039868,-0.048318380149581966,0.0027160503521915552,-0.04019874283047566
2020-03-24,0.09560600200767264,0.10378289856552868,0.08763195552827041,0.00884549333417283,0.17234078426260846,0.06207710896334306,0.08457916880304785,0.019397213114498144,0.19788543247834894,0.1896793628084986,0.1511436712096911,0.025671584463730204,0.1201648347325161,0.08898307945206468,0.1268430556122978,0.05940692163480288,0.1388153792359013,0.09832430056391898,0.09398058063949308,0.01167309693688012,0.01366102850087457,0.17188725361554327,0.22485280263864224,-0.0020681239668335367,0.1093984666005771,0.02345616885361161,0.20490363073047085,0.06196604332877851,0.13463847852517588,0.10847326789705401,0.15129541240369612,0.14071853195803596,0.21059651755174558,0.07147123897514053,0.06895538544876074,0.13741090718398832,0.01842134628069549,0.07108144167861026,0.06951057617577698,0.1292993066465206,0.2352832247971901,0.1288403831415718,0.14035590889351393,0.10706835757084285,0.055319127995848164,0.06984431021394992,0.11238405202984024,0.04388657046446947,0.049094766811334456,0.0317458468088482,0.04281968315378421,0.1311319114508681,0.15367291223866741,0.16657736500952605,0.0970290619345286,0.15990150687606677,0.11865937585314086,0.058503541489548894,0.03913379705810819,0.17775653434961192,0.08699968620727141,0.12830863246867535,-0.00822206692361401,0.1412839489649956,0.15833976566633345,0.07936358935601795,0.10101660064190655,0.07912100933886916,0.04159386817465778,0.05544514716437989,0.05860240710417106,0.04579291027856925,0.1374142202294893,0.1326542359776078,0.12610157288859578,0.08719412742070597,0.04813138357333512,0.039244781641082464,0.06793593027565105,0.12043674330556346,0.12225492247418164,0.03590911301438587,0.07553914646387117,0.12964656941850475,-0.006380714032303125,0.13570713554080208,0.0065411938801605935,0.11944213330565052
2020-03-25,-0.005524031069374162,0.015096197451929423,-0.0325944605918666,-0.01328134446374932,0.11482284369930992,0.06315793305892511,-0.04653390974461928,-0.02836614678504326,0.07028482445216934,0.21767748257595906,0.0033230976911337194,0.03132999740760727,0.02043484395434522,0.0810860179962964,0.07682153077836791,0.0022314058723616123,0.0290858173064208,0.032331320855194384,0.0032612360814785937,-0.021311049031629635,-0.03137631812058067,0.02770159469197661,0.006484940157248148,-0.014422321573978445,-0.02438821711977735,-0.013149778175720092,0.040058140331724675,0.0013154994943039334,0.02625252251877993,0.0439163874882662,0.0720582290371066,0.0011586000483762393,0.08515768899640958,-0.014516622946064484,0.06598201993548061,0.07553334875745471,-0.05989764233837586,-0.02858537505261329,-0.025444603960140505,0.009911584392011391,0.020896273018449707,-0.016154175242900606,0.08143864988411806,0.0035015521321739053,-0.021996105906972534,0.0018442605885144836,0.03663819551188838,-0.008727679333081571,0.053306212949677745,-0.007760256935288103,0.1011743338815072,0.0797838356649142,0.07869516386123732,0.006339842654759351,0.07744484964270106,0.07431500897509953,-0.008930563972029444,0.05964331696202712,-0.012093003346808009,0.022913949259704698,-0.009618678734609386,0.01794682259319406,-0.04268130339066588,0.08833545691132762,-0.014389968408056949,-0.0405258098785285,0.11279553106936642,-0.011841049987240454,0.0016819059139072054,-0.02301877812427969,0.03810125727762734,-0.03703540518209757,0.014232363630952838,-0.0034189474813145723,0.022182816782206724,0.13019123884322367,0.010975839437982292,-0.09945578232618031,-0.06064837627302608,0.06469482251344791,0.03086823547852791,-0.008010223120747999,0.026254838310993605,0.04584927360510204,-0.0010007570522697178,0.0017273828713784628,-0.050181681213517695,0.05088436283811893
2020-03-26,0.05128541322798358,0.06907756306152887,0.12095438644005117,0.05333921773262565,0.06728071444437468,0.07539820539707813,0.02732346459825529,0.036267437779002064,0.03401626764532138,0.128803145958411,0.07397258152389338,0.06769600303107942,0.042085506341428096,0.02897182499404194,0.11855223403824103,0.05710174676720725,0.09474539071841283,0.05420299526719754,0.07638526686100534,0.06355705550071569,0.09023319168731134,0.10043810519456255,0.03649469820199963,0.039924592878876196,0.07441129912607955,0.08347875200574652,0.09770907642047048,0.07112787651635014,0.04493931779209783,0.08317836440078474,0.024687379904877873,0.057367362956566394,-0.026317227959147572,0.059794011634873016,0.08753045443238028,0.07145906093941724,0.058544771629049155,0.052356207944428544,0.05415223135851797,0.06645824279026624,0.04052636089074615,0.07138869898042896,0.05805791673648218,0.06439110404930158,0.08019277140279508,0.058316355425396635,0.06734171116137612,0.0636735653291386,0.06241855719077613,0.09691916058563224,0.09158589528262204,0.051108197572268484,0.02578755216269408,0.026459827805693836,0.06353855707702884,0.0896697585310523,0.03466659569806402,0.063956432227981,0.07495555454617459,0.04936470941021005,0.06067251632570327,0.09445817555423915,0.05842488790545657,0.06480740456647154,0.046224188005663566,0.09424120350009813,0.06687945097924823,0.06670311374442292,0.06506390428508829,0.062046132925783856,0.07421633970322182,0.08941278148785953,0.060293910636250385,0.061108286315437424,0.09505620855549815,-0.0038574663173277326,0.07461080536044307,0.053778394497552506,0.0831718738125876,0.08537895551723233,0.06959962142423669,0.05436776154756265,0.12183352282884811,0.04295095993274399,0.06960696076611059,0.06449559864736197,0.0038315946135155875,0.040209965262352224
2020-03-27,-0.04228402144350688,-0.016626208742952425,-0.05063628784028173,-0.05360082263528836,-0.07547894256588063,-0.011688477617291835,-0.0011089343037376542,-0.028734293362178226,-0.05011489672133437,-0.10841142939364583,-0.05055228929487973,-0.027225010460169216,-0.014037446300358004,-0.11349373265191609,-0.039633062325316507,0.010282182630143844,-0.0494422393106659,-0.046873362523857084,-0.03237890290838773,0.022312923495774833,-0.06087978593938433,-0.04542620416449987,-0.09266478942240867,-0.027645519514191606,-0.0443396203392543,0.00496096018011203,-0.10480807838021818,-0.0005771945197630417,-0.08887678348437623,-0.012393329599267297,-0.06826132826780594,-0.030242474355264486,-0.011494086920560033,-0.040788964926906736,-0.023478625845801408,-0.06355393309195691,-0.013768918435826562,-0.04492805498715844,-0.046339892260814856,-0.045977220847949474,-0.09829329464599337,-0.024161195764619052,-0.04564029890014298,-0.04400505861837468,-0.05876949515726484,-0.02731126744310228,-0.07390397806053892,0.0070709464537930845,-0.03398707608179238,-0.0017877535564295676,-0.005581338109443035,-0.012907736829224714,-0.06082195730431917,-0.020160033215457642,-0.022549534864545067,-0.05237768587404522,-0.02182569650337823,0.0,-0.024784353559379153,-0.048776468713154116,-0.041927721368800935,0.0036713655649901083,-0.0163033696197749,-0.012773708435636603,-0.017687983343274025,-0.012960163628662029,-0.09991939741850141,0.001661456259211049,-0.027136770345474376,0.025650377991789614,-0.028653053502609167,-0.035262286337115076,-0.052272785435753484,-0.12036389055299408,0.015655059077980458,-0.06537611600515249,-0.025150145918682084,-0.013941115318753703,-0.06974907844209123,-0.05199633225379519,-0.024438059657023475,-0.02291031776639174,-0.01139697064797211,-0.044311918105558054,-0.014486408117394121,-0.020268670300494417,-0.002187798214830174,-0.04936948254611711
2020-03-30,0.028138227237023344,0.062138566961361094,0.04172544511137001,0.040247744336904034,0.007809348344343487,0.06753007035337176,0.05021314802404122,0.03305128565768252,0.017207057320896522,-0.06187541173426252,0.02016584995134579,0.0632635033491278,0.04389050698056746,0.041419985410747436,0.04723868641125228,0.0298583396806109,0.0063721618564091045,0.0577638732362303,0.0248867089521987,0.020024975310914787,0.026264869899333614,-0.026199236671319154,0.0013666663462452834,0.023600507880894222,0.03791191357477956,0.018262392577305532,0.045058582329239996,0.016034759886692507,0.034661933161734465,0.0399686206062254,0.022775088173835875,0.047582279400818196,-0.03131394333376206,0.030465426147056184,0.026777491770984922,0.03481994154844994,0.04140939060957167,0.03199340950655858,0.031953901095670735,0.008051467212644927,-0.003134726219686252,0.028710102362533185,0.003650015447638452,0.0443592376850492,0.05786889113826203,0.07694015215222642,0.025674046181499106,0.05862081153596826,0.04989027628015637,0.03177646008731204,0.0013482112299028268,0.019694248824640624,0.022360783121749408,0.024810279049498958,0.02374529257179504,0.036887805786539184,0.033215911503300596,0.018120760030562972,0.0702466864679985,0.024111472076017382,0.06797707950013353,0.058850379811160085,0.03802234801067773,0.02550375548401129,0.049632092745013616,0.010579890166260403,-0.05306258502151107,0.040828787295800965,0.05570112322538795,0.04290763988335772,0.04799795288151022,0.035986725769897705,0.022653977138822202,-0.035506642452764026,0.034740255407711716,-0.03320839922871901,0.012985139743919209,0.013316473539839124,0.015011256132342197,0.03577227895040257,0.008235953053501058,0.0032761069086399038,0.014602773559752077,0.024517578230261353,0.03719960825321588,-0.011960498082347138,0.04992775999470402,0.014775204535854316
2020-03-31,-0.0020427663117850805,-0.00543462964363956,-0.03939530759817401,-0.0004713080303754307,-0.05846329720335415,-0.031230444112977106,-0.02796797662983278,-0.0072719999659999635,-0.05300304450762183,-0.020835465474946746,-0.03744382062411924,0.000790501364907193,-0.0094565607669174,0.027956803633448515,-0.034359823840693755,0.024517751326627656,-0.0454833696907844,0.03802888175170104,-0.03262641862064903,-0.003309916794202915,-0.025274383797379472,-0.06618584571916382,0.050268277448371444,-0.020790917674526028,-0.025368556572594708,-0.005881849690802713,0.007063416217519905,-0.01726225384678137,-0.032589496369720354,-0.0314010103076106,0.02163868794908253,-0.011345363725549715,-0.040573509430679944,-0.024841695454766277,-0.009702623967675178,0.006317164404632646,-0.015528927368560515,0.013846566199613263,0.01355155155393527,-0.03201940132852976,0.07264918670889893,-0.04906830550956702,0.015365252229226418,-0.01786873578209735,-0.02499893144528196,-0.014235305593359275,-0.03781852072500173,-0.035039938742839054,-0.01680692919530084,0.0020203806394296455,-0.02878942982173124,-0.030443934125133024,-0.047259308526928924,-0.016672980244024093,-0.020524330376836326,-0.0466537554094033,-0.008970038071105876,0.035802632620795825,-0.00012993067568670282,-0.024405310906819463,-0.01585240908596329,-0.02215359571033424,0.012164192704394113,-0.03140884181955599,-0.007520828700985091,-0.041144744557570605,0.05047533569535346,-0.04382163068331403,-0.000918479762302847,-0.044451999233000555,0.005635304469662492,-0.020193815095694012,-0.031739226689874125,0.015689419429421713,-0.06869743446739249,-0.02537667832042585,-0.03637981371554182,-0.032175371457552344,-0.020698835083816994,-0.007590003218560042,0.005973812225491717,-0.046228098347929625,-0.04039215406231379,-0.02724446940302296,-0.019171004609566764,-0.04162994722706452,-0.013723269453651836,0.012455302733530562
2020-04-01,-0.054051958549965445,-0.030102511099994504,-0.05398534361773996,-0.054998116882140013,-0.11526055082733327,-0.059861822789465044,-0.024568241489326452,-0.02178742279295421,-0.09514668791415358,-0.13198086074233173,-0.07124977498289728,-0.07585038926378275,-0.029528923265629437,-0.0563324062142555,-0.0716721995504023,-0.016642815900029945,-0.08960485506671499,-0.04125668465683862,-0.02854878971336654,-0.012281251880636453,-0.05869957715131446,-0.12086185420562578,-0.03906497468921271,0.00577045635640621,-0.02524617025110404,-0.016827331595218074,-0.055325422558837496,-0.07273617163197969,-0.017544337551149487,-0.041785669774947236,-0.04178424526692915,-0.09482121375480897,-0.09324203010677876,-0.0663104543700234,-0.0378157624303428,-0.12030503015924915,-0.030558593309405628,-0.05043326158309424,-0.05288224563144156,-0.06204491049097609,-0.03717892977988793,-0.044240004806654715,-0.03097014235373552,-0.05360662515773657,-0.04227032835064792,-0.017850689151351178,-0.06504966596086569,-0.017434344049808242,-0.04933248658462664,-0.016718863711952057,-0.0012696329737686962,-0.06766589397144489,-0.05510023070344256,-0.04439430693029386,-0.06968206798176443,-0.09139251591791898,-0.024996648093842274,-0.027794048693364295,-0.04166707695482705,-0.07257055887979538,-0.03615366484875599,-0.09766906967213153,-0.03088480119330735,-0.04334772903684413,-0.08108352848133134,0.007832030912904249,-0.07530413761483142,-0.016623553802778666,-0.02764587311761066,-0.006109191862419796,-0.02554284753404214,-0.026208939211732504,-0.04862288393001657,-0.0690456377110533,-0.07675408857379783,-0.15378643408859835,-0.03846679317411324,0.0244377113473776,-0.030893572468932852,-0.04956829534174315,-0.03279212161042423,-0.03297183850008915,-0.0759628998060489,-0.0509927562000497,-0.015190159237531304,-0.07711430741037564,0.004566408389442079,-0.011655725722386063
2020-04-02,0.0165491938305191,0.03679649121486736,0.01022700333653959,0.009088418152420685,-0.016799453447767274,-0.007085426650368571,0.05445305831123904,0.005817252037933856,-0.009735619115002207,-0.05852755294978001,0.0396682929539534,0.03747891519807894,0.02834067604357401,-0.009187758667347404,0.040648440157402266,0.015331752919115154,0.018524025049518927,0.04727100527761821,0.02705792645897002,0.039191250498790395,0.05840879054120046,-0.016928560654984662,0.13378471900222505,0.01625579603410142,0.04707066599927069,-0.051527741103394725,0.10460186424133329,0.05832749232047051,0.021367260895467925,0.023191753547073382,0.04346160482768971,0.03521460215507294,-0.00913235010888245,0.02746551802297684,0.004073258769980991,-0.02008703927974736,0.05982134603686946,0.013672203631587972,0.013456098717520916,0.031436938818730886,0.13049632747268383,0.014891734294236672,0.0236183092396503,0.045187609268432086,0.04651121919937742,0.03313754350273704,0.036659942387942006,0.028400614361929626,0.04252977479202267,0.04135528343364436,0.04460080187165293,0.029889378885027233,0.0439436593483835,0.02083485025662017,0.023964375098972177,0.005362121263685949,0.03519996552789409,-0.037658428373764034,0.04075702593397295,0.06962509061989892,0.020496934666335787,0.03697462655140921,0.01634553312240751,0.011419548871935536,0.0497556541234676,0.022130632912591163,0.17312349064929705,0.04745078875466619,0.03466752735864389,0.04533024248343497,0.044280767865760254,0.03166373379442276,0.037302420321624424,0.09754614974143294,0.04408776067447546,-0.06658143483334734,0.02499730406675515,-0.009597578934153797,0.051592407552749894,0.013061099533976927,0.03816606144257741,0.028895859082920868,0.02291097082518382,0.027569601867256405,0.043087079345894216,0.024169040642481956,0.03875200161139269,0.07368929774901599
2020-04-03,-0.014475699929844472,0.00012601989303055012,-0.026718670577673322,-0.034643779474551585,-0.037884764254817856,0.00197951606762179,-0.016751843935947263,-0.006399314195321289,-0.040735381927044005,0.010089274283352817,-0.026602264349361273,-0.013091500349488012,0.0032646261888642863,-0.02354504760841964,-0.020033917760010116,0.005779075549220542,-0.04536717914015083,-0.01789088843050349,-0.004278560773092934,-0.008100700591236082,-0.012295305421351465,-0.038519715632918956,-0.02845768994942431,-0.009756356955112044,-0.01876801233811537,0.005579132952737352,-0.013357680952808832,-0.009426284190650922,-0.03238427191493676,-0.04337605641216995,-0.04302424400377611,-0.05726016085594824,-0.027908827785180643,-0.06572798192981189,-0.017666193461569446,-0.024946181650695117,0.015851791718839717,-0.020697273548266167,-0.02202172756856897,-0.020212454818717227,0.011897039947542038,-0.014499575397808972,-0.04119554980817524,-0.033838791661335396,-0.0040560330402325895,0.007631693364856276,-0.030003614451943092,0.004938273948445964,-0.002734137392583175,-0.017882768694474145,-0.009823251330046433,-0.00799678616797717,-0.007774615000868753,-0.007271129878511397,0.0013918439823257976,-0.011834513422669293,-0.03032955000617046,0.03232642250034497,-0.00809822438928234,-0.0014761990817504856,-0.009252981309922722,-0.02146984587855491,-0.022738210559879776,-0.016100720668831163,-0.04630566946548156,-0.008064671675034878,0.017850438848877898,0.005876119433253122,0.023155461364020347,0.005926288623072235,-0.011908227066028915,-0.04188248487663688,-0.030459171272423712,0.029110818436108132,-0.04149852455139889,0.0597553782476083,-0.046255095309031005,-0.019152407792879786,-0.020198607542178185,-0.04661126988196939,-0.023041869976087946,-0.033219668501555354,-0.0463595825073814,-0.03583319678612996,-0.010004596269650431,-0.037048190872831406,0.006971351072063246,-0.02989784008664438
